event_id,current_time,event_starttimestamp,event_state,outcome_home,outcome_draw,outcome_away,outcome_unexpectedOddsTrend,outcome_startingOdds,event_home_score,event_away_score,event_time
1006106070,2020-01-30T11:03:41Z,2020-01-30T09:15:06Z,STARTED,,180/1,1000/1,,,2,0,91
1006110111,2020-01-30T11:03:41Z,2020-01-30T09:30:03Z,STARTED,,29/1,350/1,False,33/100,1,0,74
1006108703,2020-01-30T11:03:41Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,48
1006110166,2020-01-30T11:03:41Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,48
1006103906,2020-01-30T11:03:41Z,2020-01-30T10:02:54Z,STARTED,1/6,5/1,15/1,False,21/50,1,0,46
1006108698,2020-01-30T11:03:41Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T11:03:41Z,2020-01-30T10:31:37Z,STARTED,19/10,6/4,2/1,False,7/5,0,0,32
1006108697,2020-01-30T11:03:41Z,2020-01-30T11:00:49Z,STARTED,1/5,21/4,8/1,False,1/5,0,0,2
1006110135,2020-01-30T11:03:41Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,1
1006106070,2020-01-30T11:04:31Z,2020-01-30T09:15:06Z,STARTED,,180/1,1000/1,,,2,0,92
1006110111,2020-01-30T11:04:31Z,2020-01-30T09:30:03Z,STARTED,,22/1,300/1,False,33/100,1,0,75
1006108703,2020-01-30T11:04:31Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,49
1006110166,2020-01-30T11:04:31Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,48
1006103906,2020-01-30T11:04:31Z,2020-01-30T10:02:54Z,STARTED,1/7,5/1,17/1,False,21/50,1,0,46
1006108698,2020-01-30T11:04:31Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T11:04:31Z,2020-01-30T10:31:37Z,STARTED,19/10,6/4,2/1,False,7/5,0,0,32
1006108697,2020-01-30T11:04:31Z,2020-01-30T11:00:49Z,STARTED,1/5,21/4,8/1,False,1/5,0,0,3
1006110135,2020-01-30T11:04:31Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,2
1006106070,2020-01-30T11:05:22Z,2020-01-30T09:15:06Z,STARTED,,180/1,1000/1,,,2,0,93
1006110111,2020-01-30T11:05:22Z,2020-01-30T09:30:03Z,STARTED,1/100,18/1,200/1,False,33/100,1,0,76
1006108703,2020-01-30T11:05:22Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,49
1006110166,2020-01-30T11:05:22Z,2020-01-30T10:02:07Z,STARTED,10/11,13/10,13/2,False,4/5,0,0,49
1006103906,2020-01-30T11:05:22Z,2020-01-30T10:02:54Z,STARTED,1/7,5/1,17/1,False,21/50,1,0,47
1006108698,2020-01-30T11:05:22Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T11:05:22Z,2020-01-30T10:31:37Z,STARTED,13/8,31/20,9/4,False,7/5,0,0,33
1006108697,2020-01-30T11:05:22Z,2020-01-30T11:00:49Z,STARTED,1/5,21/4,8/1,False,1/5,0,0,4
1006110135,2020-01-30T11:05:22Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,3
1006106070,2020-01-30T11:06:13Z,2020-01-30T09:15:06Z,STARTED,,325/1,1000/1,,,2,0,94
1006110111,2020-01-30T11:06:13Z,2020-01-30T09:30:03Z,STARTED,1/100,18/1,200/1,False,33/100,1,0,77
1006108703,2020-01-30T11:06:13Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,50
1006110166,2020-01-30T11:06:13Z,2020-01-30T10:02:07Z,STARTED,4/5,13/10,8/1,False,4/5,0,0,50
1006103906,2020-01-30T11:06:13Z,2020-01-30T10:02:54Z,STARTED,1/7,5/1,17/1,False,21/50,1,0,48
1006108698,2020-01-30T11:06:13Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T11:06:13Z,2020-01-30T10:31:37Z,STARTED,13/8,31/20,9/4,False,7/5,0,0,34
1006108697,2020-01-30T11:06:13Z,2020-01-30T11:00:49Z,STARTED,1/5,21/4,8/1,False,1/5,0,0,5
1006110135,2020-01-30T11:06:13Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,4
1006106070,2020-01-30T11:07:03Z,2020-01-30T09:15:06Z,STARTED,,,,,,2,0,94
1006110111,2020-01-30T11:07:03Z,2020-01-30T09:30:03Z,STARTED,,18/1,200/1,False,33/100,1,0,78
1006108703,2020-01-30T11:07:03Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,51
1006110166,2020-01-30T11:07:03Z,2020-01-30T10:02:07Z,STARTED,4/5,13/10,8/1,False,4/5,0,0,51
1006103906,2020-01-30T11:07:03Z,2020-01-30T10:02:54Z,STARTED,1/7,5/1,17/1,False,21/50,1,0,49
1006108698,2020-01-30T11:07:03Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T11:07:03Z,2020-01-30T10:31:37Z,STARTED,13/8,31/20,9/4,False,7/5,0,0,35
1006108697,2020-01-30T11:07:03Z,2020-01-30T11:00:49Z,STARTED,11/50,5/1,8/1,False,1/5,0,0,6
1006110135,2020-01-30T11:07:03Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,4
1006106070,2020-01-30T11:07:54Z,2020-01-30T09:15:06Z,STARTED,,,,,,2,0,95
1006110111,2020-01-30T11:07:54Z,2020-01-30T09:30:03Z,STARTED,,18/1,200/1,False,33/100,1,0,79
1006108703,2020-01-30T11:07:54Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,52
1006110166,2020-01-30T11:07:54Z,2020-01-30T10:02:07Z,STARTED,22/25,59/50,17/2,False,4/5,0,0,52
1006103906,2020-01-30T11:07:54Z,2020-01-30T10:02:54Z,STARTED,1/7,5/1,17/1,False,21/50,1,0,50
1006108698,2020-01-30T11:07:54Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T11:07:54Z,2020-01-30T10:31:37Z,STARTED,13/8,31/20,9/4,False,7/5,0,0,36
1006108697,2020-01-30T11:07:54Z,2020-01-30T11:00:49Z,STARTED,3/10,4/1,13/2,False,1/5,0,0,7
1006110135,2020-01-30T11:07:54Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,5
1006106070,2020-01-30T11:08:45Z,2020-01-30T09:15:06Z,STARTED,,,,,,2,0,96
1006110111,2020-01-30T11:08:45Z,2020-01-30T09:30:03Z,STARTED,1/40,12/1,120/1,False,33/100,1,0,80
1006108703,2020-01-30T11:08:45Z,2020-01-30T10:01:40Z,STARTED,13/1,21/5,11/50,False,3/5,0,1,53
1006110166,2020-01-30T11:08:45Z,2020-01-30T10:02:07Z,STARTED,22/25,59/50,17/2,False,4/5,0,0,53
1006103906,2020-01-30T11:08:45Z,2020-01-30T10:02:54Z,STARTED,1/7,5/1,17/1,False,21/50,1,0,51
1006108698,2020-01-30T11:08:45Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,46
1006108641,2020-01-30T11:08:45Z,2020-01-30T10:31:37Z,STARTED,13/8,31/20,9/4,False,7/5,0,0,37
1006108697,2020-01-30T11:08:45Z,2020-01-30T11:00:49Z,STARTED,3/10,4/1,13/2,False,1/5,0,0,7
1006110135,2020-01-30T11:08:45Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,6
1006106070,2020-01-30T11:09:35Z,2020-01-30T09:15:06Z,STARTED,,,,,,2,0,96
1006110111,2020-01-30T11:09:35Z,2020-01-30T09:30:03Z,STARTED,1/40,12/1,120/1,False,33/100,1,0,80
1006108703,2020-01-30T11:09:35Z,2020-01-30T10:01:40Z,STARTED,13/1,21/5,11/50,False,3/5,0,1,54
1006110166,2020-01-30T11:09:35Z,2020-01-30T10:02:07Z,STARTED,22/25,59/50,17/2,False,4/5,0,0,54
1006103906,2020-01-30T11:09:35Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,15/1,False,21/50,1,0,51
1006108698,2020-01-30T11:09:35Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,47
1006108641,2020-01-30T11:09:35Z,2020-01-30T10:31:37Z,STARTED,13/8,31/20,9/4,False,7/5,0,0,37
1006108697,2020-01-30T11:09:35Z,2020-01-30T11:00:49Z,STARTED,3/10,4/1,13/2,False,1/5,0,0,8
1006110135,2020-01-30T11:09:35Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,7
1006110111,2020-01-30T11:10:26Z,2020-01-30T09:30:03Z,STARTED,1/40,12/1,120/1,False,33/100,1,0,81
1006108703,2020-01-30T11:10:26Z,2020-01-30T10:01:40Z,STARTED,13/1,21/5,11/50,False,3/5,0,1,55
1006110166,2020-01-30T11:10:26Z,2020-01-30T10:02:07Z,STARTED,19/20,59/50,17/2,False,4/5,0,0,54
1006103906,2020-01-30T11:10:26Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,15/1,False,21/50,1,0,52
1006108698,2020-01-30T11:10:26Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,48
1006108641,2020-01-30T11:10:26Z,2020-01-30T10:31:37Z,STARTED,13/8,31/20,9/4,False,7/5,0,0,38
1006108697,2020-01-30T11:10:26Z,2020-01-30T11:00:49Z,STARTED,3/10,4/1,13/2,False,1/5,0,0,9
1006110135,2020-01-30T11:10:26Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,8
1006110111,2020-01-30T11:11:17Z,2020-01-30T09:30:03Z,STARTED,1/40,12/1,120/1,False,33/100,1,0,82
1006108703,2020-01-30T11:11:17Z,2020-01-30T10:01:40Z,STARTED,13/1,21/5,11/50,False,3/5,0,1,55
1006110166,2020-01-30T11:11:17Z,2020-01-30T10:02:07Z,STARTED,19/20,21/20,17/2,False,4/5,0,0,55
1006103906,2020-01-30T11:11:17Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,15/1,False,21/50,1,0,53
1006108698,2020-01-30T11:11:17Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,49
1006108641,2020-01-30T11:11:17Z,2020-01-30T10:31:37Z,STARTED,7/4,7/5,9/4,False,7/5,0,0,39
1006108697,2020-01-30T11:11:17Z,2020-01-30T11:00:49Z,STARTED,3/10,4/1,13/2,False,1/5,0,0,10
1006110135,2020-01-30T11:11:17Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,9
1006110111,2020-01-30T11:12:07Z,2020-01-30T09:30:03Z,STARTED,1/40,12/1,120/1,False,33/100,1,0,83
1006108703,2020-01-30T11:12:07Z,2020-01-30T10:01:40Z,STARTED,13/1,21/5,11/50,False,3/5,0,1,56
1006110166,2020-01-30T11:12:07Z,2020-01-30T10:02:07Z,STARTED,19/20,21/20,17/2,False,4/5,0,0,56
1006103906,2020-01-30T11:12:07Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,15/1,False,21/50,1,0,54
1006108698,2020-01-30T11:12:07Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,13/2,True,19/20,1,0,50
1006108641,2020-01-30T11:12:07Z,2020-01-30T10:31:37Z,STARTED,7/4,7/5,9/4,False,7/5,0,0,40
1006108697,2020-01-30T11:12:07Z,2020-01-30T11:00:49Z,STARTED,3/10,4/1,13/2,False,1/5,0,0,11
1006110135,2020-01-30T11:12:07Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,10
1006110111,2020-01-30T11:12:58Z,2020-01-30T09:30:03Z,STARTED,1/40,14/1,120/1,False,33/100,1,0,84
1006108703,2020-01-30T11:12:58Z,2020-01-30T10:01:40Z,STARTED,13/1,21/5,11/50,False,3/5,0,1,57
1006110166,2020-01-30T11:12:58Z,2020-01-30T10:02:07Z,STARTED,23/25,59/50,15/2,False,4/5,0,0,57
1006103906,2020-01-30T11:12:58Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,15/1,False,21/50,1,0,55
1006108698,2020-01-30T11:12:58Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,13/2,True,19/20,1,0,50
1006108641,2020-01-30T11:12:58Z,2020-01-30T10:31:37Z,STARTED,7/4,7/5,9/4,False,7/5,0,0,41
1006108697,2020-01-30T11:12:58Z,2020-01-30T11:00:49Z,STARTED,3/10,4/1,13/2,False,1/5,0,0,12
1006110135,2020-01-30T11:12:58Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,10
1006110111,2020-01-30T11:13:48Z,2020-01-30T09:30:03Z,STARTED,1/50,14/1,120/1,False,33/100,1,0,85
1006108703,2020-01-30T11:13:48Z,2020-01-30T10:01:40Z,STARTED,13/1,21/5,11/50,False,3/5,0,1,58
1006110166,2020-01-30T11:13:48Z,2020-01-30T10:02:07Z,STARTED,23/25,59/50,15/2,False,4/5,0,0,58
1006103906,2020-01-30T11:13:48Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,15/1,False,21/50,1,0,56
1006108698,2020-01-30T11:13:48Z,2020-01-30T10:05:05Z,STARTED,21/50,27/10,15/2,True,19/20,1,0,51
1006108641,2020-01-30T11:13:48Z,2020-01-30T10:31:37Z,STARTED,9/5,13/10,12/5,False,7/5,0,0,42
1006108697,2020-01-30T11:13:48Z,2020-01-30T11:00:49Z,STARTED,3/10,4/1,7/1,False,1/5,0,0,13
1006110135,2020-01-30T11:13:48Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,11
1006110111,2020-01-30T11:14:39Z,2020-01-30T09:30:03Z,STARTED,1/40,12/1,160/1,False,33/100,1,0,85
1006108703,2020-01-30T11:14:39Z,2020-01-30T10:01:40Z,STARTED,13/1,21/5,11/50,False,3/5,0,1,59
1006110166,2020-01-30T11:14:39Z,2020-01-30T10:02:07Z,STARTED,Evens,59/50,15/2,False,4/5,0,0,59
1006103906,2020-01-30T11:14:39Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,15/1,False,21/50,1,0,57
1006108698,2020-01-30T11:14:39Z,2020-01-30T10:05:05Z,STARTED,21/50,27/10,15/2,True,19/20,1,0,52
1006108641,2020-01-30T11:14:39Z,2020-01-30T10:31:37Z,STARTED,9/5,13/10,12/5,False,7/5,0,0,43
1006108697,2020-01-30T11:14:39Z,2020-01-30T11:00:49Z,STARTED,3/10,4/1,7/1,False,1/5,0,0,13
1006110135,2020-01-30T11:14:39Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,12
1006110111,2020-01-30T11:15:30Z,2020-01-30T09:30:03Z,STARTED,1/40,12/1,160/1,False,33/100,1,0,86
1006108703,2020-01-30T11:15:30Z,2020-01-30T10:01:40Z,STARTED,16/1,21/5,11/50,False,3/5,0,1,60
1006110166,2020-01-30T11:15:30Z,2020-01-30T10:02:07Z,STARTED,1/14,7/1,50/1,False,4/5,1,0,59
1006103906,2020-01-30T11:15:30Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,15/1,False,21/50,1,0,57
1006108698,2020-01-30T11:15:30Z,2020-01-30T10:05:05Z,STARTED,21/50,27/10,15/2,True,19/20,1,0,53
1006108641,2020-01-30T11:15:30Z,2020-01-30T10:31:37Z,STARTED,9/5,13/10,12/5,False,7/5,0,0,43
1006108697,2020-01-30T11:15:30Z,2020-01-30T11:00:49Z,STARTED,4/11,7/2,23/4,False,1/5,0,0,14
1006110135,2020-01-30T11:15:30Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,13
1006110111,2020-01-30T11:16:20Z,2020-01-30T09:30:03Z,STARTED,1/50,14/1,160/1,False,33/100,1,0,87
1006108703,2020-01-30T11:16:20Z,2020-01-30T10:01:40Z,STARTED,17/1,22/5,1/6,False,3/5,0,1,60
1006110166,2020-01-30T11:16:20Z,2020-01-30T10:02:07Z,STARTED,1/18,17/2,60/1,False,4/5,1,0,60
1006103906,2020-01-30T11:16:20Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,18/1,False,21/50,1,0,58
1006108698,2020-01-30T11:16:20Z,2020-01-30T10:05:05Z,STARTED,21/50,27/10,15/2,True,19/20,1,0,54
1006108641,2020-01-30T11:16:20Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,44
1006108697,2020-01-30T11:16:20Z,2020-01-30T11:00:49Z,STARTED,4/11,7/2,23/4,False,1/5,0,0,15
1006110135,2020-01-30T11:16:20Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,14
1006110111,2020-01-30T11:17:11Z,2020-01-30T09:30:03Z,STARTED,1/50,14/1,160/1,False,33/100,1,0,88
1006108703,2020-01-30T11:17:11Z,2020-01-30T10:01:40Z,STARTED,17/1,22/5,1/6,False,3/5,0,1,61
1006110166,2020-01-30T11:17:11Z,2020-01-30T10:02:07Z,STARTED,1/18,17/2,60/1,False,4/5,1,0,61
1006103906,2020-01-30T11:17:11Z,2020-01-30T10:02:54Z,STARTED,1/5,21/5,18/1,False,21/50,1,0,59
1006108698,2020-01-30T11:17:11Z,2020-01-30T10:05:05Z,STARTED,21/50,27/10,15/2,True,19/20,1,0,55
1006108641,2020-01-30T11:17:11Z,2020-01-30T10:31:37Z,STARTED,37/20,5/4,49/20,False,7/5,0,0,45
1006108697,2020-01-30T11:17:11Z,2020-01-30T11:00:49Z,STARTED,4/11,7/2,23/4,False,1/5,0,0,16
1006110135,2020-01-30T11:17:11Z,2020-01-30T11:02:07Z,STARTED,7/10,18/5,5/2,False,41/50,0,0,15
1006110111,2020-01-30T11:18:02Z,2020-01-30T09:30:03Z,STARTED,1/100,17/1,160/1,False,33/100,1,0,89
1006108703,2020-01-30T11:18:02Z,2020-01-30T10:01:40Z,STARTED,17/1,22/5,1/6,False,3/5,0,1,62
1006110166,2020-01-30T11:18:02Z,2020-01-30T10:02:07Z,STARTED,1/18,17/2,60/1,False,4/5,1,0,62
